Id,SalePrice
2735,135467.79628346034
2736,143720.3152613854
2737,123479.26538494244
2738,130978.4852517368
2739,163408.9291307968
2740,134571.8840258421
2741,151596.7494843864
2742,148973.1049135498
2743,152469.35778202917
2744,156036.04240282383
2745,138670.03123688867
2746,135539.15026302967
2747,138987.4230791697
2748,118886.19912979464
2749,128448.19737316898
2750,134499.10390569852
2751,134786.09876531965
2752,187873.09819571758
2753,148952.35115129992
2754,195496.70051744513
2755,127132.41146924146
2756,92008.79671879867
2757,76444.22446197564
2758,80441.44623111267
2759,150011.39701878332
2760,127122.82948281767
2761,149066.39246294365
2762,145577.02480195332
2763,184783.87383558147
2764,150830.62717517806
2765,285578.43367660965
2766,123886.70580224774
2767,88752.53510249125
2768,134091.66329151797
2769,127471.97135750021
2770,147272.5915979511
2771,113466.14412926971
2772,116135.7892703654
2773,149549.01858146169
2774,137852.23633179077
2775,129577.65054912982
2776,135990.98150826077
2777,145272.22440202988
2778,107008.04842210672
2779,124304.617603323
2780,104454.02426278061
2781,97262.23647318812
2782,93726.67677258934
2783,104971.98154050275
2784,125743.99203805867
2785,135026.4434545989
2786,73282.37453691862
2787,118150.59862174731
2788,78962.7407570008
2789,181112.24549220002
2790,94024.36985067444
2791,114018.80274513917
2792,68274.24306439987
2793,156702.58179573368
2794,101740.05580276294
2795,118452.81003257888
2796,98322.50359990587
2797,199288.499869137
2798,108816.21317590069
2799,123575.24078316355
2800,70689.59920139599
2801,110144.74571576834
2802,135863.10482597875
2803,155450.03218562523
2804,132394.20143506993
2805,94282.35994915517
2806,80703.08483122228
2807,158250.55797337965
2808,150714.25453336406
2809,138390.36754843366
2810,130228.95545888499
2811,157844.66450738214
2812,150211.0717818933
2813,147729.34783458695
2814,148724.9628175923
2815,105709.11448258038
2816,246208.73934653896
2817,146746.6802877058
2818,134755.26304679556
2819,155453.2303329509
2820,139358.24168294494
2821,110111.00153600186
2822,188405.0210881682
2823,286637.9649053137
2824,184329.20176601692
2825,142834.1766832079
2826,132186.2086617108
2827,141401.86125239718
2828,213037.85412422026
2829,189656.00500078528
2830,220264.4062826791
2831,177936.7851868905
2832,243950.3041368567
2833,278628.9269489084
2834,212744.12660708695
2835,221279.33459085855
2836,192385.5435986928
2837,153952.5487712085
2838,147170.76302073375
2839,176235.5583775828
2840,203145.5767970714
2841,205617.1332266984
2842,227880.7878453622
2843,148328.97044811794
2844,155851.63356505206
2845,121171.72036361849
2846,213792.681776489
2847,195870.29203544772
2848,211856.71365411946
2849,199330.10148642035
2850,281581.401095779
2851,230154.98303157615
2852,226654.39544793242
2853,240944.11420185276
2854,140422.74478723257
2855,203254.04849748628
2856,200889.55726925575
2857,189680.15716542501
2858,198605.25417418056
2859,127395.62955429472
2860,127930.46400088628
2861,125856.19138398633
2862,191653.00008137262
2863,124822.63931368863
2864,252094.78812418343
2865,141656.1974293838
2866,134689.8984628626
2867,95876.6914393741
2868,106122.27106473228
2869,118249.42734124095
2870,131035.8313959155
2871,88183.70626904893
2872,56729.6394125174
2873,102863.78468139605
2874,141289.37600426254
2875,121979.89223329292
2876,162419.97916530384
2877,135591.7958278333
2878,163859.39537515433
2879,141048.54729206592
2880,99330.2340602831
2881,146857.88523329212
2882,174333.89191955677
2883,195274.87237067107
2884,194500.5295193296
2885,191586.9728351379
2886,210998.14540497595
2887,94653.80238784477
2888,132679.16616511365
2889,63771.7366238767
2890,79624.81916179517
2891,134464.84748716583
2892,63760.78134711181
2893,90828.8360643386
2894,62888.3458050121
2895,299133.6515117992
2896,278524.2199029491
2897,212393.35678233678
2898,145506.8282928612
2899,209122.46568341198
2900,159704.79223636616
2901,202169.74353662023
2902,185366.60530610353
2903,339841.41470476624
2904,353976.036271161
2905,100901.64211443986
2906,195191.8721908807
2907,108465.26483061649
2908,132627.42898866057
2909,140408.56673524244
2910,79688.42909371684
2911,81113.83329144673
2912,148135.95277225
2913,85052.30530790467
2914,78813.33261763955
2915,82677.26463412654
2916,84058.4413935582
2917,162645.20021672832
2918,118925.32267706472
2919,222606.61218088778
