Id,SalePrice
2735,135107.81734396578
2736,145416.9229926755
2737,121286.69475770081
2738,136664.13249630388
2739,163423.07695128498
2740,134528.66904555715
2741,148790.28945490392
2742,150425.1783664261
2743,151082.3620880381
2744,153484.1157211702
2745,136323.07410484372
2746,135563.26090674778
2747,142932.21267974732
2748,118990.39522188174
2749,130781.5947279736
2750,133727.94528901816
2751,132130.75890536213
2752,189031.42907896603
2753,150127.2634080411
2754,198502.45071594004
2755,124906.95181689138
2756,94426.31406384183
2757,71502.21171126484
2758,81411.71884448716
2759,147655.97584103871
2760,129584.75505649319
2761,145936.71451334987
2762,145063.00506396496
2763,182623.23558771072
2764,148341.6714204703
2765,264218.3386799166
2766,120656.35920259429
2767,89780.69333934053
2768,135836.53095995935
2769,130074.05297717513
2770,142943.5947148779
2771,115971.63912082404
2772,109328.94235972734
2773,153762.0691965878
2774,133920.45669246025
2775,128613.44638808261
2776,132710.34141984544
2777,142975.1318668914
2778,98145.37085165991
2779,128273.32860097443
2780,99760.74740664891
2781,97596.2567048377
2782,95954.9132568597
2783,104679.26839038453
2784,120031.44012751782
2785,135038.3842919361
2786,68697.68566416213
2787,114035.5099858795
2788,84884.98599757366
2789,172301.8393075702
2790,89120.51191915701
2791,115640.35226555701
2792,65456.36388928698
2793,150924.28585221732
2794,101541.99785323665
2795,117615.28027196878
2796,98928.03472534285
2797,191192.34912564658
2798,109779.32836726867
2799,122855.50960255633
2800,67145.44849471499
2801,104029.52460409273
2802,134986.1896119309
2803,154487.70307906021
2804,135010.5206198523
2805,95613.51477045947
2806,84295.80750464393
2807,156003.3329787341
2808,150107.36309380332
2809,133677.31020060607
2810,129468.29128318699
2811,160938.46168154618
2812,144663.15611507167
2813,151241.8121900573
2814,152995.46013889808
2815,103453.82246146479
2816,234946.78197086914
2817,146886.41436053978
2818,129671.91461836838
2819,155303.24910413497
2820,142476.2267447523
2821,109715.12902242277
2822,178098.84109913986
2823,263930.4387874694
2824,181447.0887412748
2825,149989.8022981428
2826,132419.8044365205
2827,139409.74516325304
2828,219117.19802533212
2829,194902.68878417547
2830,230352.8781613284
2831,181334.8041725376
2832,251381.1856980662
2833,284651.4784910364
2834,222589.6351449232
2835,228060.69459417643
2836,195397.5094007578
2837,159321.0726996464
2838,150670.1748388972
2839,178597.6179299831
2840,201665.72630315635
2841,205860.35724122336
2842,222960.17919084016
2843,144474.70740649695
2844,152602.9325572758
2845,120139.72087421853
2846,212875.48199868054
2847,189709.4047545197
2848,209757.07048730325
2849,205035.8697151922
2850,278492.69591974496
2851,231611.72845589626
2852,229926.89052772528
2853,236498.40705264712
2854,144179.14458256724
2855,209047.0207149397
2856,202064.70790044303
2857,191506.87717919666
2858,198284.4404118422
2859,134645.5346018172
2860,126365.51567958461
2861,129199.80429120429
2862,196757.84100777953
2863,120727.2580035893
2864,252315.13019748748
2865,142937.39509723775
2866,146200.6722878568
2867,97124.36799904288
2868,110455.65916966775
2869,119974.71606635675
2870,137626.31979088677
2871,93023.61904646171
2872,57126.15204150931
2873,103559.20169336171
2874,141841.10338385863
2875,119400.80100340955
2876,157522.275684023
2877,134489.64331068576
2878,161187.9563113482
2879,137187.54830839764
2880,103394.25450297186
2881,143214.1978663313
2882,169147.9953356406
2883,187031.23195731535
2884,188831.7236094469
2885,183800.43141772447
2886,196048.6712484244
2887,95891.84964315177
2888,128684.82724664334
2889,64050.461183323874
2890,74027.21165680792
2891,135307.28624404856
2892,62702.058100386595
2893,90601.06681424247
2894,62673.518300765834
2895,294192.6429839644
2896,281929.35577335407
2897,207971.57505065628
2898,147604.3650059375
2899,219858.45372976738
2900,160515.52227356553
2901,201940.97477690256
2902,183953.20493594732
2903,332609.76827865146
2904,363448.1064598681
2905,100830.274865265
2906,192446.83626253353
2907,113031.71765710479
2908,129672.42343387876
2909,145929.48676636332
2910,73545.70002532762
2911,85442.44312655338
2912,148247.38667599185
2913,87490.08896128985
2914,71687.42903963133
2915,75599.30129362378
2916,86800.47893025234
2917,159289.27896737793
2918,116380.57256262588
2919,228927.2866186247
