PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
1.6960489383706316,-2.123951247258462,-6.106875097263228,-0.38506954925006914,0.11693706940912503,2.713974015020828,1.334216717587637,1.271224197936587,-0.08590670841810083,1.8135328715608037,-3.383260150153055,1.893130314671378,1.8046737473756604,0.4517254783478543,-3.1554816266736987,0.34765997264963416,-1.0416214012863605,0.0713023463782494,-1.5150190651875555,1.3409942008585105,-2.251839919535521,1.051688461709059,-0.10394185759179612,-2.9751018921993944,-1.6069221176718491,0.5411277109711126,-0.01108790835388312,1.267871885353109,2.510036495307039,-0.35957817823794425,1.1145087392233397,0.09754748662272954,0.15985946020795605,0.5638677479156486,-0.3164390720258248,-0.6638443230671163,-1.4436272779237187,-1.0573440517340398,0.7751693722198115,1.1435964600496995,3.2451193959194202,2.524209874477143,1.558508689007431,-0.9125737604655259,4.499290633504362,1.8493685794725148,1.4803006252127529,-1.7101353973809017,-0.562883094581751,1.229286876954499,-1.1367153377026866,-1.4776666727169792,-1.3761737512886327,1.8775537639760664,0.7859465510995796,-0.5845149206328243,0.07884221487852554,-0.6126187369002848,-0.41254479550235434,0.16233993004129915
2.6982211136340606,2.284134439770829,-0.2630748125402752,2.019377893410862,-2.2149130417750347,0.48751027294081306,0.30482982676650655,1.0124621882618898,-1.0373385380472073,0.31254538849357294,1.1136507708600387,2.6532168536864345,4.073450316082145,-2.047544715816592,-1.3572082811335766,-0.4556635066519847,1.8164334805596352,0.20525299415021503,-0.20416111571401865,-0.4137932054927983,-0.6562659006001321,-2.967410969306496,2.136967105002972,1.920775336014875,0.1210801722596778,-3.0021953629183216,-1.2012684142245342,-0.8522361029936499,1.605716505524271,-2.932843098651239,0.6468341897842729,-2.401466330095353,0.45431846440243506,0.1546189237809853,-0.36014449767610485,-0.14655958098209984,-1.3780829602656721,0.3062823157654774,0.337933136270636,0.4831242080493762,1.9941024544480164,-1.6544148038163058,0.9500388507311887,1.7873581300941097,-1.1474229218171332,-3.7755139830239157,-0.0860121386473486,-1.109217216284281,-0.13986641026486857,1.5776886387245779,0.38693581923208387,2.767020796971182,0.49589562700884204,2.762275846326032,-3.1847212248431718,-1.810066639827619,1.70965701781413,-0.3288674936716681,0.627748211376085,0.5441368351661087
-0.8182305638463848,3.7755054640084986,-0.7796924868709127,0.6660837057854891,-0.38815352369676015,0.965872623920004,0.7109506369617362,-0.7145304730575452,-0.8355454458422327,-0.18401229667321425,-0.00047344570989810326,0.48745417054979634,1.4735869902810736,-0.5758814511982733,-1.2316857244391528,0.5692200134718987,0.2505542556911104,0.5221449792637558,-0.4545901805639415,-0.5238138246559704,0.6129306489834497,0.6997574086719018,0.9878016877069312,1.1827282036926634,0.22773590954395967,0.8765242567644337,1.3456135316119988,0.9758278255629215,0.20430041890938308,-0.598014580831098,1.470597583941199,-0.9475315859945805,-0.4042306569942704,-2.1262183695977126,-0.5016391907350736,-0.7895741350060554,-0.2933140470782972,0.09679101011902565,-0.841019648804388,2.089367950558206,1.2853365850920118,-0.5549905716401925,0.16158772343146638,-1.4507363730345573,-0.603253266616377,-0.20965676374980896,0.14643765748635737,-0.020075945481343307,0.549028692367998,1.4138045461342872,-0.9290118427826851,-0.038095830354562474,-0.5968183704577218,-0.3144428619528849,-0.8042071048316541,0.05362048206422795,-0.4275213380566661,-0.4420949589436424,0.1795747814697415,0.13943586752226297
3.7614233456680664,-1.17856343653598,-4.0431401205231845,2.7960039205227663,0.4757698603292961,4.029033678071246,0.22881594310353293,5.386383782784449,-4.3208254623282505,3.534857426856788,4.083648869338967,-4.844316747708436,0.36894801573555264,-1.5001121716205859,1.6164975838548248,2.014744137278709,5.793005451160229,3.9390196621159035,-2.7571327047590097,3.2762569013357057,4.291909563817688,9.945037395248836,4.4400121600832225,-2.978679129100858,5.561169159132399,-0.6016846531993721,-0.6628115128614102,0.14715931035405155,-1.7832248180771766,0.7270632437022367,0.4051898370513325,2.089202616029005,0.11053987583474123,3.582075042830197,0.8773591355622304,-0.9823666168073745,-3.7638443338389798,-1.6672244633373379,-0.2778298827697494,-2.262841046358441,2.477606510164768,1.3067038078366193,2.3395533549615424,4.111639400926143,-1.6991284696292601,-3.9821753957825523,2.7794092139226154,-2.440162042213096,-0.2627046108667983,4.403636482590784,3.0308286962609885,2.222168704668583,2.504060983067659,-0.8180863161461319,-5.197042635956035,1.184133944155382,3.3756411241638027,-1.6322379222230792,-1.5935635783494377,0.0038864105553543145
-0.8375442764382712,3.757909532061558,-2.5783488822799265,2.2450322712128328,-0.4495554708022814,2.4471664328468994,-0.6745611714908972,-0.1149260603414509,-0.37693673736001393,0.05127790816474323,-2.8443368764104027,0.18283366210196383,1.2890594443999117,3.516179422079781,-0.5137693679095401,-1.567320327194819,0.6888186839178333,0.6855195313218864,0.7439037682042293,1.3037709374534212,-0.19217909165379954,0.22485976479555905,0.4653159620633071,1.0689663420959488,-0.9287258446350661,1.049402106403198,-0.31589020616716024,1.383862377193487,0.2586752944204117,-1.2583083388291305,2.927268968130835,1.3965095268620917,4.027728499286704,-0.2807781916892007,1.4065706394704107,-2.193570704535891,-4.530607509793584,-0.7046481578191538,-1.3741684337195228,1.869598726507319,0.39308524367974496,0.2937119375783779,2.1755424356742465,-2.9528750409994027,-2.0754782279947634,-0.890098735239317,1.8064556507742515,0.580595278111869,2.3655443168186623,2.504924202235377,1.1072826755556349,-2.573895279938941,0.9418080865383315,0.17821090841639167,-3.2418209144863988,-0.5471397005957761,1.9749029294179221,-1.9886781449865583,2.164966400809177,-0.322536408482202
3.490900676208853,-1.5314039720756458,3.7032845139428074,-5.507603630012667,-0.9345450886214808,3.097135913969692,-0.50837649745651,1.0781992433886491,0.8934846324138064,-0.951115218133461,-0.7930772493010195,-0.762298044432266,-0.7265046725214847,-0.8195945452478214,1.2590408358577292,0.2562100711481229,-0.3958399256283455,0.35889455398233394,-0.5376689073832266,0.0026323086256271767,1.2134933418456215,-1.7805594459237621,0.9177305547043032,-0.831311084492307,-0.5560236617932717,-2.050177099737918,0.5971247517442737,0.0905817999072456,-0.18688993752962307,0.8599087909677647,-0.7122556325534609,-0.4918429080343104,-0.9124880685616772,-1.829540400223032,-0.10632362440879274,-0.6813950455055605,-1.506804036349044,0.015844919610019558,-0.11401382166555618,-1.4281764481236234,0.13954983459082432,0.24963038568786386,2.275559257062889,-0.4126668212461306,-2.0864808984093446,0.10844920058424845,-1.8236896829459375,-0.27863382939415277,-3.548257173022558,-0.3215290493818649,1.2340530982798517,-0.5721909250577607,-1.7311410019583235,0.5601319275406789,2.961619010399721,-0.18362094373612534,-2.5437349730458627,-1.952565768448535,-1.1834025065410856,1.5814755903438844
1.5962324040539666,-0.11406401073490068,4.095987970550631,-4.358217404448658,-0.15198006559085186,3.7385241617462697,-1.4439285465825253,0.13950859354974354,0.7162128439153788,0.3873070147608784,-0.521567193405409,0.5144207585539259,-0.21027922834806828,-0.9161281233092106,1.945489707466906,1.2151920285504558,1.0281710227627072,0.2993142293511486,0.4543136407389841,0.46348227567387984,1.637667676631588,-1.7543235980447862,1.8278322390513222,-0.31238387485193053,-1.6494257126285674,-2.1924324513371953,0.8257544275428046,1.6334975938490133,-0.6196837144111322,0.747001772204328,-1.667940836309169,-0.4163253446101737,0.09646635829592332,-1.1289111747139442,2.2880174144028986,-0.01378456507647408,-0.12024530652780611,-0.10892341877633539,-0.20112874241919027,-1.829472102904949,-0.5601776255241478,-0.24818415322035692,1.529406858398974,-1.0758184338428256,-1.3993361733602707,-0.48918365297182664,-0.3471350492186308,-1.6155650541765423,-2.859885398905652,-1.1939421531951249,1.5675191618880628,-0.7733243106606361,-0.8195762776839958,1.0895326128949454,2.810778142759911,-0.948486728709795,-2.077657159297087,-2.7473452167551398,-0.028166799746725753,1.71149868571312
1.9298073283187653,-1.6729435949922355,3.570330323057479,-5.403873867091588,0.06365616556901786,3.1663256459391644,-0.872514338912839,0.6420981138375934,0.6662183960888896,-0.7483275854502472,-1.0564532216709446,-0.8952917792224979,-0.7240459357802306,-1.3985437922277444,0.8207721685862402,0.03516993463002742,0.5217352035071311,0.05881208931754496,-0.5615182161219794,0.30135766402738107,1.4953183681618054,-1.7996070425800679,0.7906560605385029,-0.3725639598101493,-0.5408518430517615,-2.5023184683817568,0.5495434331023129,0.3440967382750896,-0.08672654692222884,0.8923076529784725,-1.1108436809147706,-0.4493493062482829,-0.8076046801399874,-2.303891706455546,0.6740423983346477,-0.7159457334176705,-0.8273144321628201,-0.053236980680046404,-0.2258806696619145,-1.7808882255646996,0.04377355404090473,0.1190888011431257,2.352037165603732,-0.609628051530157,-1.920510698662507,0.3777719107223959,-1.0733476952052334,-0.30358814356514935,-3.3010309473814643,-0.38768779052636826,1.4950010430331033,-0.4183955533251621,-1.0603519593862751,-0.21166914245822874,2.9313780760130186,-0.38943938415284324,-2.695650725133917,-1.9097773422761308,-1.259261776954069,1.4349272582225912
-1.5614000759091176,2.239704547152102,-2.6712566548968817,-2.1024272099000627,1.1070952612690257,-1.2485741309475789,-1.0392071864284234,-1.815543480905804,5.893678204622349,3.7510663568772618,1.0437521271478234,-4.446569242449107,-0.4381473698571732,-0.4585590902200136,0.6871396313634774,1.5380580655980347,-0.9577970889385707,0.05736548076826316,-0.272307335855094,0.184069766950511,2.0481632343166845,-0.5048414635482777,-0.18611498324274747,0.08177283520276774,-0.8394623082285184,-0.13497684232079857,-0.873358291834132,0.5740908451932758,1.8873585347325423,-2.5257617004875472,0.06285704775899942,-0.3214933246842292,0.8081593332597226,0.9996102086137051,1.364229384437377,-0.3448179862189878,-0.8979688981400983,-1.0062100781818089,0.4799141471504065,1.0409442798689614,0.16717544222276887,0.34478856619395076,-1.5629603214566827,0.3564243771372214,-0.09296802040478984,0.2476245546367637,-1.3598571580218408,-1.4828422049147072,1.2641518829903677,-0.14432169787471316,-1.0252753077287637,-1.1448045067054733,0.6596564743061427,1.5158369220858312,-1.2539841293482237,-0.8415916020511257,-0.4974245340312304,1.0100896911319879,-0.09040197421351635,0.5362007099595749
-1.1880084854528052,3.1878325583599914,-2.6993993337704265,3.219953239984119,-1.8797820210220086,3.3338011246966417,-0.7687353076815482,-0.856749274025876,-1.6242501002747038,2.5982914545592153,-1.2990608358146496,1.029351312112491,5.554243685563762,-3.161739552910816,-0.9893883309518049,-0.9007599495440411,1.959627371656616,0.9471722701658264,0.5986588978625226,-0.812379699979678,-1.345020494050044,-3.86067330820213,4.255432770376622,0.8904245940493861,1.39811189599089,-2.4249420358869753,0.6744196197496861,-1.4754100525305849,0.9110145772638418,-2.4108965177544683,1.4144403077268988,-0.9838529289183197,-0.35498199106037853,-0.7788388299236013,0.8181946648198591,-0.532504646759884,-2.552798101004006,-0.9393542099459147,-0.029925080639096817,0.9338492597285855,1.3959409874502031,0.7346887302895811,1.7917016542273432,1.2433930129270454,-3.176114849240407,-2.3432276622276804,-0.693016843775311,-0.08486233014446229,-0.8559795233095242,1.6067402487706746,1.9303616627704825,0.32089109858198894,1.3426239690572903,1.5007636356109475,-1.2689788148608343,0.7788662637033142,0.3131736274096774,-1.5312622271400598,1.3264113789236966,-0.749976562268666
3.740134940420648,-5.708261635752266,-4.814910928084058,-0.1323404663366871,-0.6973643380198163,2.2560489220888593,-0.23152086485885,-0.36041938145979635,-0.6089053473136603,0.005260696183629729,-1.6588023717712295,-0.4533614892688097,-2.043911567463617,1.4788448304781918,-1.747930428612881,2.01233891993304,1.2344921148311785,-3.1840400708580363,3.2082366991034568,-3.133914011589174,-0.45278055484679014,-4.095067012954874,3.523596173357884,-1.5504060211627462,1.5877967715701315,4.2518640623050725,3.7368457576701215,0.06266371325794116,-0.45886704401029127,-0.5444960634361399,0.7740144068888183,0.8147712339186061,1.2592061385462534,2.2876813985002276,-1.2147807516883902,-0.06392380567827656,-2.790180143636468,-1.1663413871605577,1.5695376128382523,-0.4682542756629832,0.7775702507690065,-2.3720089751820628,-0.6697147676183959,2.1731638352029092,-1.9660544589733644,-0.5451318239932971,1.5558064915151189,-1.2565104228294313,1.192047278811901,0.2817257555692613,-0.009876963209104559,0.5522182766040293,-2.635498804189151,-1.2390184254602556,2.2170298592953364,-1.588742454647169,0.3918563225931313,-0.50697009366599,2.388189953621308,0.37158625035960174
7.58330552871459,-3.2276902383742088,1.2209221490147537,2.1065544640366722,-2.0909523847389413,-0.6294218165284345,1.1512470196890643,1.1802959101542405,0.4928929611992394,0.624426462920495,-1.6992291946762623,-1.1186118312289146,-2.6556044828980028,1.29540125169355,0.22780248469203515,1.4323951680552975,2.046579020705311,-3.605598848100162,1.3919001084077134,-1.8406427361754338,0.48034105093495183,-2.9380257787440307,-0.2728432860651534,-1.5244095851141382,1.298868876892088,1.9870531845433201,1.3252878331031182,1.3656355967941831,-3.5537760027255696,-0.678557800627931,-2.83349627525684,0.8513166501134287,2.4788872137749998,-1.1585575499029577,-0.978717334185867,2.1106058014366,5.572762378518624,0.6865513596024724,0.48552047293120326,1.1316686119045885,2.2005786620959404,-1.3373073876618087,4.738427557446401,-0.9574408940964686,-2.808656816198609,1.262652119463334,-3.8802408726874122,-0.13515386933623807,0.09417678638320286,0.9747549096676692,2.1519280927520943,-0.10667805073514376,-0.05119737023983025,-1.4983922496435882,-1.5853673139089837,0.10331840572793875,0.7027980250461158,-0.5278148949642879,0.5706876016981429,-0.8576613864610119
-6.217174940706128,-2.0810733865909876,5.031347239955852,5.634926394894198,-0.23715856524823428,7.810320486827921,-0.16739246961548568,-1.908008010772616,1.3538705907544801,1.2407913030682733,-1.3011717447222346,-1.1501110965685877,3.38263417195809,2.826278141921209,-1.772126993005046,-2.1976642185636477,0.08442211651740715,0.9029790875621795,-1.9241449053039537,0.8249223530492126,0.01569993674374328,-0.5789297839821249,-0.4807653930595825,-0.5496639177091401,0.6328516207675734,-0.18075840870771348,1.7369411929864658,1.4328284990935178,1.262482968011962,-2.2233760474025166,-2.0390535777471706,0.07515569796554239,3.101804954319449,-1.4387277289954366,-0.4257456371882675,1.2623297332764556,-1.5257524058611742,-1.4920988578631582,1.5625590540828822,-0.3685507537776761,0.891255258352687,-1.8233926579132633,-1.6458724174211303,0.35563015662423264,1.8983125200582502,-3.1403952003804823,-0.49499463592268506,0.3447566843197463,2.2365758134686087,-0.9067976988964251,0.9542782322064599,0.08012956750404021,-2.346985810244757,0.07503626972427027,-0.7903768081760203,1.5830409246689354,-0.16544028481209413,0.45069141555189945,-0.7876496131426872,0.18959175259949038
7.611233238172724,-0.5254143359045198,0.8141929276027489,4.703738406045975,0.07553458077794978,-1.2269108149468022,1.558534677883978,2.5211221339291456,2.3883513384759434,1.7043183899265493,-1.2971821279389966,-3.219853361267411,-0.33362719167502947,2.2471058571869236,-0.4071484407118841,-1.9414089080901855,0.6819418888191411,-0.7583237793612507,6.373348525408448,-0.4426010206069677,1.4350787419961992,-0.7108578299301351,1.6835617591957648,0.4837153280512649,4.023175854002894,-0.14092958288296079,-3.2584985045868877,3.2092153571769084,-4.825158423359337,-0.36129761249335984,-2.114787140851621,0.27174611960049794,-0.5776468067019853,-0.8917502127496962,-1.111537940805482,-0.985637799754888,2.7103937475189483,0.7409744804716119,-2.1876209730651452,1.7686595743874374,-1.3086735970747205,-0.11681541845161257,2.529620112196084,-2.862721470032601,0.13679731963940273,2.356649665390404,0.12216496547126597,2.593162944955505,0.6526438525724376,-1.521991750272196,-2.8191370380507785,1.8180865384529035,-0.24451153720478705,-0.07528751483459377,-1.3097632356814257,0.3198457105304436,-0.0019912179324248474,1.9699915691839605,0.029609363037471997,0.6882161686754844
-3.2063774060356316,-0.5430594582008469,-1.022925146783646,-2.1052605046319317,1.7179970284901411,2.0011891598033444,-2.1879423798209263,-0.8315842096814898,0.2514960454593132,0.975897440957662,1.8921607758792467,0.016547596425589353,4.4153000349279985,0.22314404054689682,-0.44855619940374647,0.336065393099173,0.1358907309510084,-1.748544242208984,0.8063394366592601,-0.5656877821158065,1.1423581864636392,0.45721010122122513,-0.3001432785152221,-0.263391010771669,1.2015498250412753,-0.44935476025749804,0.9789491922790714,0.533701604282647,-0.19464346381053332,1.9718584595098283,0.3917715089896637,0.008389512519407519,-0.5808474688102728,-0.06194608206577292,-0.33433312532533066,0.4901936452816933,0.08406216385822711,0.6444942431013374,-0.945055425468278,0.15255967375849577,0.08201570373413647,-0.23989098533932143,-0.10475026591237042,0.9605307582178045,-0.10892592892967659,-1.0916938664413371,-1.7975520756352257,0.1552451038465313,1.0089234786814492,0.27115868989235264,-1.2615149339060898,-0.37708274363915456,-0.4673572737646692,0.11435080194290485,0.20957751434283847,-0.7667944706837347,-0.04894469828037222,-0.852772682316193,-0.08970832957258489,-2.5886180028032486
1.3185532240310056,4.165446708357825,1.555011745434383,-0.28801534775183746,1.256176238381632,-0.493151158850605,-2.1078935743579024,0.520246137302617,0.3115244156010419,-0.05625327179093163,0.8498403274078344,2.01120608214598,0.8548352733773616,1.1813912077084112,-0.4192998594894395,2.566528878918118,-0.7057870797080015,-0.8483291807235798,-0.23974862302496378,-1.2027825597766995,1.2997721250673926,0.699727187665887,-0.7955374221576182,-0.863976577254069,-0.35699670146973145,1.8613176270975886,-1.7850976144420785,0.50682668693138,0.05835908171726572,-1.6019939700518202,-1.2817334397907214,0.31656915858647194,-1.7736583560158439,0.5339573610497965,0.47385589215522694,0.19156489251308417,0.33724239602344286,-0.8740280363701397,-0.6408198122005395,-1.0799118463142792,-0.10518181614764115,1.151063381600268,-0.853664613758047,0.31454226243913375,-0.17246195857207422,-1.0977420231612738,-0.12594128814549682,0.19870377066327627,-1.34857741424986,-1.2007887266848116,0.18543179989912192,-0.2259671132226609,0.9929193537155241,-0.2501879627331611,0.17591585438077403,-0.8141404388054625,-0.8954306512288692,0.3522885459468468,-0.248827546600714,-1.5944552051360148
0.8907401685167868,4.471307234404601,0.042338344905049306,0.6264897767054616,1.1561769330365614,1.7962050559875709,-2.674375597141129,1.0734652567715695,0.49905267911088014,0.07328300190902397,-0.6967200882778783,2.127364411393639,2.4271889106563105,2.175953408814188,-0.8549918637604677,2.0930272009474473,-1.2303709482794414,0.024435643157960818,0.7017664159733268,-0.9996755257495513,1.8703653430600056,0.025294028101756814,0.6679996313302807,-0.09623077941022438,-0.686619537795388,1.5379996378911938,-1.1677833574957939,1.2036541726440149,0.08635378962410925,-1.8029414389893745,-1.2100136960528867,0.823441017785805,-1.079741187840422,-0.22699027812957762,0.8375566761259781,-0.5954105540119338,-0.5133289505136743,-0.9762001218798694,-0.9066850852723802,-0.02704338502831077,-0.47871185057498067,1.0595824450537696,0.12384515765318586,0.48450995789702583,-0.37960075872686877,-0.4198361406222217,0.16787082461768385,0.028895814689975798,-2.0673351618399143,0.37963533239592895,0.7485444215611856,0.40155356837991063,1.0085924718029884,-1.2015863529075568,0.040631093847600476,0.06749232127340933,-0.394437853107521,-2.010608963005345,1.0223563762872936,-2.529954796289108
0.14972507399322116,1.3957092982930501,1.5070096022877517,0.555245827662951,-0.9152794520242196,-0.9385090832424077,1.7643878313380892,0.6375381903378705,0.9478124894922139,-3.089328613540501,-0.149663958075083,-0.5113183197483321,0.06835665967380405,2.265802526554178,-1.6836300721484916,1.3305529507428169,1.896977997572206,1.096632576008424,-0.6726942548498848,0.9571719243938542,-1.2014249611000647,0.07635760086696021,0.5909083326182337,-0.6276871123923374,-0.6604191695484495,0.47995035670696873,-0.06826568466132382,-1.591831964835771,-0.5753125836399939,1.404857407400733,1.4586937684810437,0.3835471838090137,-1.3382004525650384,1.4626608688676392,1.2535712544784676,2.6279321096039028,-1.120834612859165,0.7163877331935654,0.37526753096625104,-1.963006038663949,0.1720815939541143,0.3313235654869351,0.786101233299448,-0.5890897585363484,-0.2996749419110598,-1.2749649306306592,-1.9289577802048359,-1.0913104185184554,0.6869361196383521,0.21059649543075742,-1.6307495440823812,-0.7584831952672443,-0.4009434038276495,-1.341451206337801,1.0833197451397016,-0.08800594063180817,0.03811207971445461,0.2159173065391734,-0.47085070480649405,-1.7905978200429378
-6.386482180195684,0.34198105031720344,-0.38042225562731496,3.964534982005345,-0.2793698061945802,3.8506029823120143,-0.3226633613699815,-2.876715468067026,0.10779199984355038,2.1221119736755987,-0.5460924140298554,0.2925624381110098,3.6517149725405913,1.9959216085870959,-0.15452278588310933,-1.2630441487364121,0.7016651451718585,-1.3441492565364406,-0.49560315261370486,0.6300817679887385,0.49505593506168644,1.3175542577770132,-2.899178837688706,-2.8564704349131516,0.5655658234145363,0.35125571376674314,0.578737186953874,0.7901657552406994,-1.1149912042026073,0.1865213095806326,1.4207933865623055,1.2926089996891246,0.9534544771041481,-1.7823359202130855,-1.9301753987455261,0.09607913689797878,-1.6275460792768897,-1.928174631403614,-0.5138846099992403,1.229288452496409,-0.7019743162273099,-0.19474995416789537,0.8463717876331464,-1.5789742633200068,-0.0979154769782986,-0.5598870183406591,0.32130414895076376,-1.7805579990088216,-0.2301826647410527,3.478976939564906,-0.9854803161370346,2.0668695539370825,-0.41397060506631733,0.3160197497760229,0.6797551910692251,-0.2640018977458698,-1.3631402944118873,0.2890715863182857,-1.254309700141863,1.2150838736040552
-5.827280848789253,0.14946871507381632,0.49630393744809326,2.867179139286705,0.13058243468670283,2.906905433433387,-0.6362077361295075,-2.1959108893772084,-0.14295881786481077,2.3819420861747895,-0.8031406834478133,-0.06758754822860844,2.1178158157086986,2.39571001839175,-0.08870569750201299,-1.411841088089754,0.9849350170887602,-1.2428178871529332,0.11190997599491888,0.8321581833789737,0.2707472915063499,1.0683151278761882,-3.816459030077736,-2.1317265121345534,0.4961567486144603,0.5450366419182806,0.8950423171603756,1.8956632053107942,-0.8429211129197413,0.4409896418208359,0.7911322997178927,0.6094032652551931,1.2876520916813807,-1.2504436371475203,-0.43302309929060206,0.5309796084864733,-1.4669780988718675,-1.5790435951269315,-0.3032150469219661,0.6048382123674777,-0.10491688602194388,0.07823104060327807,0.12475010731055318,-0.8040620309885605,-0.12037247885382495,-0.379055657481694,-0.4779586920123378,-1.7356290418476272,0.2800137873449577,3.2672847004086236,-0.3404136496471348,2.57890855143576,-1.2845321556398464,0.9113928246126831,0.44310923432392524,0.1475657548863993,-0.18861745778276345,-0.62858094361565,-0.4750597666257313,0.586754023346199
-1.7038498836513585,0.629324034166215,-3.214921401857838,-1.962451738137276,0.3942973038869669,-0.7106800911940329,-2.7519522071778213,-1.0914351917138707,7.684100604305559,3.696269402411392,0.4722609932018556,-3.7715591937641353,-0.003576672233065926,-1.409969310950009,2.2679982111942305,0.731633994086197,1.5717971138263953,-0.31422206892145693,-1.0870859333605407,1.325666019858641,0.7689188495944683,-0.37637232074720556,-0.02686575639281276,-1.961333475171406,-1.9386101049979607,-0.26170512133123464,0.40319720123584,0.6663047733194052,1.223794503609168,-0.6353074836365108,-0.1822166961175498,-0.9929260055895971,0.8582126782267057,-0.6202864110462996,0.33900946122353276,0.6632043415318672,-0.6408926961767955,0.03359595584923924,-1.571283004524036,-0.061521044628319574,0.2862379385736703,0.9161653886878504,-0.9361476029614426,-1.0603280874329268,0.15947160715123485,0.5709577926878598,-1.335024941141536,-0.7800604878633358,-0.27868724945469914,0.24169817261194398,-0.5193032314099681,0.829552624311833,0.6327552487941807,-0.1413788531696102,0.7524305511548016,-0.10965770623434655,-0.7054481040932828,0.6060184324780785,-1.214923347974153,0.7591024362334806
-3.6735081827407674,4.411262286862867,-2.1786503829721857,1.4250587745986543,1.3537786610687264,1.3027093341186553,0.13605926070392682,-0.7236171838767254,-0.9712876579026493,0.9668649684505521,1.0714478700726142,0.923237616084969,0.251426383078375,0.47856459516541605,1.500842732660823,1.38058986224667,-0.19111648591642305,-0.32659549184425807,1.8842786097144946,-0.10102469618269225,1.0437582763735,-0.33127629429076094,1.7758775490455967,0.19411727639430534,0.22682847564239206,0.24296199669986943,-0.8104674513750422,3.0660283460038116,1.0841017779277589,1.1555245780511418,1.0071544002500188,-1.8509085215896393,-0.7752872972238007,-2.2441743655464865,-0.40798232980292326,-0.7850430583367842,-1.3862329097202686,-1.7714887939908168,-2.790541232928092,0.5373692853077401,-1.1738963311714512,1.416922661325715,-0.43026564579795407,0.2730148729617016,-2.3195304994473114,-0.910638140114748,-0.17429960207620776,0.5699601242689561,-0.5370954696140864,2.435658897024927,0.024963479398132378,0.9526402839086688,-1.2832941615910405,1.7282504523899986,1.1795647157552804,-0.8124820107147281,-0.5575932764761032,0.15030937463182248,-1.2314564397669077,0.1260359498078695
-3.6435924581034795,-2.100493659024502,-2.0554880041704218,-0.42837581227396915,0.9121817668111641,-1.816645676048128,-0.9643707040794718,0.6974018944519024,0.30768032849743293,-1.3801767229767798,0.08919067712342625,-0.21250845559224274,-0.1365016125590312,0.5895331838466313,-0.4912449892231119,0.4528701917832695,1.6263576235280357,0.17534932602233708,0.2784702864070636,1.3362696989185943,-0.42650286891473516,-0.9356025017841951,-0.8664545331910729,-1.3802184746491672,-0.045052722169620314,-1.1903806052106745,-0.8077492637970177,0.8594668745907972,-0.08487796351519854,1.6700509452294299,1.3537532483960222,-0.5706946203630643,0.11899085270669651,-0.6327347312474951,0.7939806914875773,0.3124997529253128,-1.0999377287041114,-0.2601601537458928,-0.1789318977457727,-0.2963295259125434,-0.1108660621625506,0.3876333545528099,0.3035179394643821,-0.8676936026660619,0.03030657087176279,-1.0243496372058971,-0.4078422899732385,-0.9132973241286416,-0.5100016810878821,1.7953303774081624,-0.3501429278785653,1.909477280599452,-0.39228410681120746,0.1260720922800819,0.6561843931839098,0.9901641013772906,-1.2221097018971376,-0.5718046894816204,-1.0777290951312362,0.5895983013796392
-6.759388445707602,0.14913088619104706,0.7640397839582357,4.196470923029916,-0.29063538881608136,4.151467442534138,-0.3748091348668091,-2.8094118149148115,-0.2776081365446679,3.2959801951323535,-1.1039414323635435,-0.36485971323600186,3.015041100493555,1.5514921762954903,0.07687357881163548,-1.4759774040154765,-0.003566015241198148,-1.0877267068148138,-0.4570712303416814,-0.37438394502066813,0.8757595673990085,0.25690869677665257,-1.8867155208410793,-1.8921939871841016,1.6391710381414089,1.0271154376356486,1.508796840515348,0.07467089836940469,-0.6718166233336943,0.56451934016846,-0.16113880447154183,1.0075057055435053,0.9031805816371057,-1.5419655411245319,-0.44028028149146703,0.20632519099376642,-1.1405982608570517,-1.3574883543541199,-0.5038698768975559,-0.29287256412126067,-0.47689523757169583,0.9712783042452868,-0.07630092438817279,-0.39849967638932876,-0.5801658752208987,-1.0315549185126673,-0.6420080610058212,-2.169996139999236,-0.13454641178152824,2.9427224598802884,-1.1442082596804788,2.187837253808834,-1.2940262288319035,-0.35150547865139725,0.9713961576579221,0.11921687870722694,-1.125912175481553,0.46283837109114767,-1.0900250411415928,0.6364804912488177
